,polymer,x_bar(ni),M(ni),std(ni),variance(ni),iqr(ni),R(ni),x_bar(nid),M(nid),std(nid),variance(nid),iqr(nid),R(nid)
18,PA,0.009437113,0.008693802,0.002807192,7.88E-06,0.002526331,0.054731531,-0.280073373,-0.311294765,0.20622448,0.042528536,0.241294296,1.688963494
19,PA,0.008785768,0.007998637,0.002831131,8.02E-06,0.002551764,0.054193202,-0.260932236,-0.292166223,0.217115418,0.047139105,0.256975461,1.682942033
20,PC,0.005342434,0.00482665,0.002123437,4.51E-06,0.001487823,0.047259354,-0.312846116,-0.347604484,0.211720531,0.044825583,0.254251501,1.606384225
21,PC,0.00533177,0.004889214,0.001607107,2.58E-06,0.001467985,0.034461027,-0.314393285,-0.349045102,0.210543796,0.04432869,0.252217113,1.605494622
22,PC,0.005252525,0.004808338,0.001608684,2.59E-06,0.001471037,0.03449002,-0.309782507,-0.344559584,0.212838182,0.045300092,0.255719597,1.609445028
23,PC,0.005192165,0.004747299,0.001609873,2.59E-06,0.001471037,0.03452054,-0.307364982,-0.342211907,0.214763047,0.046123166,0.25851891,1.612059255
24,PC,0.005126432,0.004681682,0.001612286,2.60E-06,0.001472563,0.034671611,-0.304278167,-0.339258686,0.216909095,0.047049555,0.261653372,1.624484222
25,PC,0.005085226,0.004640481,0.001612902,2.60E-06,0.001475615,0.034665507,-0.301685604,-0.336738702,0.21818211,0.047603433,0.263575239,1.623276332
26,PC,0.005191791,0.004603858,0.002006573,4.03E-06,0.00162516,0.034697552,-0.301855141,-0.33801451,0.219734503,0.048283252,0.265585069,1.628046895
27,PC,0.005135853,0.004565708,0.001942845,3.77E-06,0.001626686,0.034685345,-0.299227898,-0.335401701,0.221523612,0.049072711,0.268435527,1.642639359
28,PC,0.005072734,0.004519929,0.001883455,3.55E-06,0.001622108,0.034815052,-0.296439794,-0.332651669,0.223168689,0.049804264,0.271340643,1.642781774
29,PC,0.005030154,0.004487884,0.001851651,3.43E-06,0.001616004,0.034735702,-0.294482081,-0.330674256,0.22417371,0.050253852,0.272836902,1.646481384
30,PC,0.004997653,0.004463468,0.001827593,3.34E-06,0.001614478,0.034836416,-0.293533499,-0.329657458,0.225058402,0.050651284,0.274376416,1.647410102
31,PC,0.005123922,0.004681682,0.001603089,2.57E-06,0.001464933,0.034746383,-0.306123265,-0.341284081,0.216231481,0.046756054,0.260710608,1.624962394
32,PC,0.005070042,0.004626747,0.001605291,2.58E-06,0.001466459,0.034560215,-0.303154595,-0.338266844,0.218050229,0.047545902,0.263370888,1.62533057
33,PC,0.005033193,0.004588598,0.001609863,2.59E-06,0.001471037,0.034529695,-0.300666025,-0.335888818,0.21960818,0.048227753,0.265710769,1.632310918
34,PC,0.004998432,0.004553501,0.001612804,2.60E-06,0.001474089,0.034605994,-0.297827644,-0.333056477,0.220977594,0.048831097,0.268008531,1.630647127
35,PC,0.004970609,0.004524507,0.001613812,2.60E-06,0.001475615,0.034726546,-0.296350611,-0.331590127,0.221902242,0.049240605,0.269173656,1.629369502
36,PC,0.004945441,0.004500092,0.001614034,2.61E-06,0.001477141,0.034674663,-0.294627011,-0.32976827,0.222686847,0.049589432,0.270560706,1.641266341
37,PC,0.005694439,0.005263078,0.001605942,2.58E-06,0.001484771,0.034337423,-0.334762057,-0.369153673,0.200602476,0.040241353,0.237797021,1.580913047
38,PC,0.005651973,0.005218824,0.00160567,2.58E-06,0.001481719,0.034268754,-0.33344175,-0.368034506,0.201756856,0.040705829,0.239344268,1.579805165
39,PC,0.005621083,0.005186779,0.00160738,2.58E-06,0.001483245,0.034386254,-0.331123576,-0.365635609,0.202745636,0.041105793,0.240721731,1.574852907
40,PE,0.004142897,0.003692852,0.001632777,2.67E-06,0.001501556,0.029394799,-0.207117126,-0.23736642,0.252509377,0.063760985,0.318365284,1.713921764
41,PE,0.003929987,0.003479216,0.001639803,2.69E-06,0.00151529,0.029539767,-0.190699268,-0.219762375,0.262968725,0.06915255,0.336068524,1.739041671
42,PE,0.003785682,0.003332723,0.001640158,2.69E-06,0.001512238,0.029414637,-0.170634511,-0.19769839,0.270506271,0.073173643,0.349035201,1.758391441
43,PE,0.003685097,0.003232009,0.001638071,2.68E-06,0.00150766,0.029454312,-0.158746471,-0.184502552,0.275829116,0.076081701,0.358500811,1.774695745
44,PE,0.003949145,0.003338827,0.002146515,4.61E-06,0.001597693,0.029483306,-0.172300862,-0.200508151,0.271509214,0.073717253,0.353858096,1.758972795
45,PE,0.007815784,0.003949216,0.011851308,0.000140453,0.002061588,0.048225295,-0.21260212,-0.238379022,0.249166748,0.062084068,0.364463444,1.715250371
46,PE,0.00399653,0.003511262,0.001739546,3.03E-06,0.001539706,0.029596228,-0.190611919,-0.219987021,0.261555162,0.068411103,0.334374863,1.74325663
47,PE,0.003669337,0.003216749,0.001640637,2.69E-06,0.001512238,0.029400903,-0.156560766,-0.18202477,0.277171593,0.076824092,0.361234522,1.759690986
48,PE,0.003828357,0.003376976,0.001636106,2.68E-06,0.00150766,0.02926204,-0.16872652,-0.195429708,0.267756246,0.071693407,0.344607115,1.754013344
49,PE,0.003882848,0.003431911,0.001629709,2.66E-06,0.001500031,0.029394799,-0.176793199,-0.204180064,0.263732215,0.069554681,0.337274063,1.743113908
50,PE,0.004190853,0.003741683,0.001630697,2.66E-06,0.001500031,0.029420741,-0.200016109,-0.2289823,0.249029813,0.062015848,0.31255764,1.703973193
51,PE,0.003816256,0.003340353,0.001687519,2.85E-06,0.001550388,0.029260514,-0.171063376,-0.198585739,0.270757265,0.073309497,0.350372237,1.763040668
52,PE,0.003718563,0.003267106,0.001636162,2.68E-06,0.001506134,0.029425319,-0.16195932,-0.188044831,0.273485573,0.074794358,0.35429248,1.767395856
53,PE,0.003863627,0.003416651,0.001660675,2.76E-06,0.001603797,0.029399377,-0.175522303,-0.20428667,0.269457705,0.072607455,0.349549581,1.756617404
54,PE,0.003788809,0.003364768,0.001661261,2.76E-06,0.001594641,0.029629799,-0.165482767,-0.193675889,0.275006307,0.075628469,0.359768679,1.772295764
55,PE,0.003896413,0.003450223,0.001638657,2.69E-06,0.00151529,0.029345968,-0.177059388,-0.204776119,0.264510873,0.069966002,0.339097155,1.744295496
56,PE,0.003739698,0.00328847,0.001636124,2.68E-06,0.001504608,0.029374962,-0.166175358,-0.192636423,0.272515699,0.074264806,0.352988626,1.759604211
57,PE,0.003661136,0.003212171,0.001637247,2.68E-06,0.001509186,0.029358176,-0.158672892,-0.18459069,0.276819154,0.076628844,0.360246331,1.772793458
58,PE,0.004090021,0.003636391,0.001641001,2.69E-06,0.00152292,0.029445157,-0.201469858,-0.231376417,0.254759173,0.064902236,0.322232938,1.716427092
59,PE,0.003720402,0.003270158,0.001628777,2.65E-06,0.001499268,0.029367332,-0.166043457,-0.192468619,0.272346227,0.074172467,0.352276884,1.760827405
60,PP,0.005258567,0.004849539,0.001615695,2.61E-06,0.001498505,0.034306903,-0.308479998,-0.343631694,0.2131497,0.045432795,0.255596059,1.616564911
61,PP,0.005129139,0.004710676,0.001618966,2.62E-06,0.001492401,0.03450528,-0.300628513,-0.335875428,0.217466567,0.047291708,0.262407503,1.627564021
62,PP,0.005027496,0.004605384,0.001619875,2.62E-06,0.001487823,0.034746383,-0.294332319,-0.329608937,0.220685355,0.048702026,0.267135945,1.639835067
63,PP,0.004937287,0.004510773,0.001618956,2.62E-06,0.001483245,0.034636513,-0.289643444,-0.324933077,0.223473187,0.049940265,0.271336843,1.636589138
64,PP,0.004864139,0.004436001,0.001618774,2.62E-06,0.001481719,0.034654825,-0.285048203,-0.320277437,0.22583919,0.05100334,0.275321452,1.646492238
65,PP,0.004800005,0.004368858,0.001619183,2.62E-06,0.001480193,0.034676189,-0.280560703,-0.315699071,0.228003929,0.051985792,0.278522959,1.655001508
66,PP,0.004745466,0.004312397,0.001619748,2.62E-06,0.001480193,0.034757065,-0.276961703,-0.312028405,0.229919063,0.052862775,0.281627217,1.658643837
67,PP,0.004696754,0.004263566,0.001620674,2.63E-06,0.001481719,0.03480437,-0.273887018,-0.308962677,0.231719773,0.053694053,0.284446471,1.662170135
68,PP,0.004655519,0.004220839,0.001621838,2.63E-06,0.001483245,0.034654825,-0.270383305,-0.305314606,0.233159716,0.054363453,0.286716976,1.657993421
69,PP,0.004921155,0.004478728,0.001624214,2.64E-06,0.001506134,0.035065312,-0.291134831,-0.326000072,0.223415122,0.049914317,0.27157313,1.63993715
70,PP,0.004768096,0.004324605,0.00162607,2.64E-06,0.001506134,0.035086675,-0.28111279,-0.315908211,0.228631296,0.05227227,0.27987512,1.654362795
71,PP,0.004684447,0.004240676,0.001626128,2.64E-06,0.001506134,0.035123299,-0.276061845,-0.310864043,0.231541094,0.053611278,0.284154052,1.662755173
72,PP,0.004593077,0.004149118,0.001627099,2.65E-06,0.001504608,0.034999695,-0.268973389,-0.303571427,0.234908541,0.055182023,0.289828223,1.673976188
73,PP,0.004538194,0.004092657,0.001627966,2.65E-06,0.001504608,0.035071415,-0.264522277,-0.299103512,0.23700383,0.056170815,0.293182909,1.677877246
74,PP,0.004485776,0.004039248,0.001629341,2.65E-06,0.001506134,0.035173656,-0.261162321,-0.295612008,0.239113889,0.057175452,0.296426226,1.676762404
75,PP,0.004447054,0.004001099,0.001629994,2.66E-06,0.001506134,0.035173656,-0.25700556,-0.291190589,0.240623464,0.057899651,0.298731601,1.681716198
76,PP,0.004406202,0.003959897,0.001631309,2.66E-06,0.001509186,0.035161448,-0.253777342,-0.287861271,0.242335267,0.058726382,0.301497613,1.686183982
77,PP,0.004371256,0.0039248,0.00163209,2.66E-06,0.00150766,0.035147714,-0.251449554,-0.285534913,0.243831999,0.059454044,0.30400292,1.69123169
78,PP,0.004322222,0.003877495,0.001623967,2.64E-06,0.001500031,0.035034792,-0.250146908,-0.284188944,0.24494406,0.059997592,0.305768505,1.693926614
79,PP,0.004890658,0.004443631,0.001644987,2.71E-06,0.001533602,0.034766221,-0.289992231,-0.325024964,0.224621659,0.05045489,0.27325371,1.646295664
80,PS,0.012224536,0.011904108,0.001661859,2.76E-06,0.001519868,0.039516572,-0.415443472,-0.432736571,0.122673337,0.015048748,0.152558818,1.17461716
81,PS,0.012055492,0.011731673,0.001658321,2.75E-06,0.00151529,0.039489105,-0.415786376,-0.433364041,0.12352434,0.015258263,0.153183542,1.177861369
82,PS,0.011943242,0.011617225,0.001655508,2.74E-06,0.001509186,0.039319722,-0.41596525,-0.433750366,0.124064909,0.015392102,0.153454805,1.190704848
83,PS,0.01183745,0.011508881,0.001653671,2.73E-06,0.00150766,0.039348715,-0.416251169,-0.434206752,0.124649608,0.015537525,0.153867904,1.185053496
84,PS,0.011742085,0.011412745,0.001652364,2.73E-06,0.001504608,0.039441799,-0.416153165,-0.43426933,0.125192639,0.015673197,0.154303585,1.189763988
85,PS,0.011624674,0.011293719,0.001650087,2.72E-06,0.001503082,0.039223585,-0.416010075,-0.434337297,0.125851367,0.015838567,0.154805262,1.208101202
86,PS,0.011506922,0.011173167,0.001644547,2.70E-06,0.001495453,0.03919917,-0.416747491,-0.435312565,0.126376048,0.015970906,0.155139623,1.212991886
87,PS,0.011411144,0.011080083,0.001632442,2.66E-06,0.001483245,0.030197461,-0.417496229,-0.436180921,0.126549409,0.016014753,0.155096844,1.220446381
88,PS,0.01134233,0.011009888,0.001633269,2.67E-06,0.001483245,0.029953305,-0.417551184,-0.436356835,0.12705104,0.016141967,0.15561693,1.221215772
89,PS,0.011266272,0.010929012,0.001640265,2.69E-06,0.001490875,0.030069279,-0.416673652,-0.435693056,0.127877293,0.016352602,0.156246545,1.231163164
90,PS,0.011206338,0.010866447,0.001637809,2.68E-06,0.001486297,0.029968565,-0.416253595,-0.435426856,0.12831502,0.016464744,0.156696028,1.229235527
91,PS,0.004954274,0.004515351,0.001632483,2.67E-06,0.001536654,0.02650766,-0.287327534,-0.32198805,0.222541709,0.049524812,0.270086781,1.64065263
92,PS,0.00488683,0.004446683,0.001631277,2.66E-06,0.00153055,0.026463407,-0.282551497,-0.317097799,0.224792414,0.050531629,0.273693173,1.644124564
93,PS,0.004833564,0.004394799,0.001621385,2.63E-06,0.001513764,0.026442044,-0.280634518,-0.315089616,0.225562862,0.050878605,0.274580697,1.646183034
94,PS,0.00478647,0.004350546,0.001613228,2.60E-06,0.001504608,0.026323018,-0.280229906,-0.314842798,0.22643413,0.051272415,0.275858361,1.645168653
95,PS,0.004762811,0.004324605,0.001619138,2.62E-06,0.00150766,0.026495453,-0.277433349,-0.311923218,0.227953704,0.051962891,0.278343985,1.654568726
96,PS,0.004751711,0.004310871,0.001625642,2.64E-06,0.001513764,0.026544284,-0.274741338,-0.309265943,0.2290548,0.052466101,0.280377876,1.655993585
97,PS,0.004735629,0.004295611,0.001626568,2.65E-06,0.001512238,0.026579381,-0.273879069,-0.308290748,0.229763806,0.052791406,0.28152902,1.654045458
98,PS,0.004711563,0.004271196,0.001625206,2.64E-06,0.001509186,0.026593115,-0.27186556,-0.306291196,0.230523046,0.053140875,0.282546788,1.66151556
99,PS,0.005509758,0.005069279,0.001630605,2.66E-06,0.00150766,0.026945614,-0.322374075,-0.356742419,0.205966954,0.042422386,0.245468131,1.593463045
100,POM,0.020388136,0.020435818,0.006912045,4.78E-05,0.010651285,0.081474699,-0.36829759,-0.397668694,0.160089915,0.025628781,0.177469022,1.558082296
101,POM,0.013611073,0.012665568,0.003388088,1.15E-05,0.003027529,0.066172252,-0.306739372,-0.335180054,0.181098134,0.032796534,0.204685556,1.607338404
102,POM,0.012948563,0.012000244,0.003407733,1.16E-05,0.003051944,0.06681316,-0.296396125,-0.32549692,0.188120609,0.035389364,0.21423456,1.624626572
103,POM,0.015217474,0.014331929,0.003386568,1.15E-05,0.00304584,0.067106147,-0.334629493,-0.361853831,0.167719786,0.028129927,0.187904365,1.557442921
104,POM,0.013189472,0.0122444,0.003393901,1.15E-05,0.003033632,0.066276018,-0.302013252,-0.330926593,0.185204259,0.034300617,0.210070664,1.616123173
105,POM,0.013677824,0.012738815,0.003375761,1.14E-05,0.003009217,0.066080693,-0.309739484,-0.338105262,0.180209591,0.032475497,0.203701513,1.603577422
106,POM,0.012668023,0.011725569,0.003405841,1.16E-05,0.003058048,0.066080693,-0.292002696,-0.32120653,0.190638423,0.036343008,0.217550881,1.642331151
107,POM,0.014034274,0.013098944,0.003414773,1.17E-05,0.003106879,0.066868095,-0.315350821,-0.343584304,0.177760825,0.031598911,0.200533858,1.582682025
108,POM,0.012999873,0.012049075,0.003414467,1.17E-05,0.003070256,0.068003418,-0.29599935,-0.324736224,0.187145748,0.035023531,0.21279993,1.628891873
109,POM,0.013590636,0.012689984,0.003456187,1.19E-05,0.003235061,0.068735885,-0.305421321,-0.334069574,0.182488145,0.033301923,0.206801727,1.61137295
110,POM,0.01360899,0.012671672,0.003375203,1.14E-05,0.003003113,0.066129525,-0.307360942,-0.335744112,0.180844307,0.032704663,0.204481775,1.595883627
111,POM,0.01320661,0.012262711,0.003401917,1.16E-05,0.00304584,0.066221083,-0.30040163,-0.329139636,0.18502009,0.034232434,0.210000148,1.620776806
112,POM,0.013859871,0.012812061,0.003689942,1.36E-05,0.003491424,0.065366538,-0.312328889,-0.34099185,0.18088189,0.032718258,0.205120632,1.609702278
113,POM,0.01196753,0.011023622,0.003405247,1.16E-05,0.00304584,0.066672771,-0.27826061,-0.307779674,0.197896201,0.039162907,0.227445615,1.661018372
114,POM,0.013337326,0.012390893,0.003396415,1.15E-05,0.003039736,0.065659525,-0.304355683,-0.333333332,0.183959574,0.033841125,0.208376781,1.612286435
115,POM,0.013550013,0.012628945,0.003459328,1.20E-05,0.003210645,0.066526277,-0.304243767,-0.332953248,0.182474566,0.033296967,0.206810742,1.597643925
116,POM,0.014332959,0.013324788,0.003613069,1.31E-05,0.003338827,0.066684978,-0.315616756,-0.343476255,0.1762469,0.03106297,0.198568932,1.592504297
117,POM,0.014017895,0.013080632,0.003376365,1.14E-05,0.003021425,0.065915888,-0.312978052,-0.340999778,0.177090214,0.031360944,0.199516096,1.594651304
118,POM,0.012311021,0.011359336,0.003460257,1.20E-05,0.00315571,0.066062382,-0.289986783,-0.319620903,0.194934836,0.03799959,0.223339128,1.64020001
119,POM,0.013256461,0.012262711,0.003505208,1.23E-05,0.003167918,0.065592382,-0.301804526,-0.330672747,0.185685332,0.034479043,0.211034126,1.623123551
120,PVC,0.068011441,0.067173289,0.0043277,1.87E-05,0.004010255,0.079332235,-0.340818519,-0.351476606,0.093575645,0.008756401,0.122839205,0.990829603
121,PVC,0.066921246,0.066099005,0.004267646,1.82E-05,0.003991943,0.078050418,-0.343654482,-0.354263318,0.093058106,0.008659811,0.121866114,0.997545599
122,PVC,0.064887121,0.064072514,0.004169333,1.74E-05,0.00395532,0.078087041,-0.34861008,-0.359230222,0.09222613,0.008505659,0.120258767,1.00392739
123,PVC,0.062463544,0.061667582,0.004052641,1.64E-05,0.003903436,0.076493927,-0.354170613,-0.364870072,0.091524355,0.008376708,0.118821274,1.003266982
124,PVC,0.061310543,0.060520051,0.003758757,1.41E-05,0.003460905,0.066715498,-0.357045398,-0.367828362,0.09109848,0.008298933,0.117961678,0.992518777
125,PVC,0.086982994,0.086424953,0.003833352,1.47E-05,0.003827138,0.087242874,-0.272644258,-0.281271606,0.105694285,0.011171282,0.14476402,0.983897783
126,PVC,0.081983297,0.081407557,0.003708825,1.38E-05,0.003759995,0.078868339,-0.29462597,-0.304227572,0.102440292,0.010494014,0.138609974,0.991487863
127,PVC,0.07868094,0.078099249,0.003632781,1.32E-05,0.003711164,0.072343283,-0.307885785,-0.317923734,0.100101026,0.010020215,0.134520486,0.991852922
128,PVC,0.076655588,0.076066654,0.003590654,1.29E-05,0.003674541,0.071415492,-0.31560838,-0.325776006,0.098660837,0.009733961,0.132052363,0.990960117
129,PVC,0.074612037,0.074015748,0.003560957,1.27E-05,0.003637917,0.069480559,-0.322400317,-0.332648459,0.097252422,0.009458034,0.129583093,0.999276345
130,PVC,0.072902839,0.072294452,0.003550957,1.26E-05,0.003637917,0.070304584,-0.327939899,-0.338269716,0.096116346,0.009238352,0.127656187,0.993986837
131,PVC,0.071432024,0.070817311,0.003540816,1.25E-05,0.00362571,0.071812244,-0.332328277,-0.342674751,0.095207328,0.009064435,0.12606563,0.99994886
132,PVC,0.070122403,0.069504975,0.003523848,1.24E-05,0.003601294,0.071238479,-0.336310179,-0.346698419,0.094472692,0.008925089,0.124746455,0.99669587
133,PVC,0.068955903,0.068333028,0.003510261,1.23E-05,0.003582982,0.071268998,-0.339507812,-0.349913946,0.093883529,0.008814117,0.123752602,0.99704952
134,PVC,0.067920911,0.067295367,0.003495568,1.22E-05,0.003558567,0.06952939,-0.342206906,-0.3526481,0.09336473,0.008716973,0.122776198,1.002688303
135,PVC,0.086345492,0.085796252,0.003720869,1.38E-05,0.003613502,0.079551975,-0.274852604,-0.283518202,0.105453716,0.011120486,0.144395602,0.987395111
136,PVC,0.079085215,0.078526521,0.003582696,1.28E-05,0.003521943,0.072923152,-0.305119552,-0.31507284,0.100309364,0.010061968,0.134999368,0.997606921
137,PVC,0.076519222,0.075962888,0.003532036,1.25E-05,0.00348532,0.072337179,-0.314625194,-0.324794875,0.098478736,0.009698061,0.131827846,0.991455862
138,PVC,0.074796425,0.074235488,0.003509431,1.23E-05,0.003460905,0.07191601,-0.320457807,-0.330712167,0.097217999,0.009451339,0.129638997,0.989677353
139,PVC,0.073301259,0.072727828,0.003497708,1.22E-05,0.003448697,0.072367698,-0.325131343,-0.335465796,0.096195505,0.009253575,0.127868392,0.994915223
140,PET,0.065519321,0.064834737,0.004408841,1.94E-05,0.004186886,0.10276468,-0.470610185,-0.484448373,0.098544252,0.00971097,0.123764106,1.065558042
141,PET,0.093770951,0.093790057,0.005576957,3.11E-05,0.005369514,0.131805835,-0.431896745,-0.443829777,0.101884391,0.010380429,0.135057861,1.042497076
142,PET,0.0882286,0.087934139,0.005107902,2.61E-05,0.005569798,0.112979155,-0.441598644,-0.453897655,0.100935431,0.010187961,0.133023759,1.058009769
143,PET,0.062595861,0.061887704,0.004302129,1.85E-05,0.004015214,0.101019349,-0.470786863,-0.484852805,0.098636631,0.009729185,0.123024923,1.07130689
144,PET,0.094947098,0.094352759,0.004459385,1.99E-05,0.00424411,0.111539019,-0.432390124,-0.444077941,0.102760531,0.010559727,0.136636394,1.053900338
145,PET,0.117021357,0.118043475,0.008727781,7.62E-05,0.008440533,0.152139413,-0.377478169,-0.387137965,0.111420518,0.012414532,0.151147173,1.072709362
146,PET,0.066244991,0.066055515,0.005090155,2.59E-05,0.005569798,0.101391305,-0.471433917,-0.485420701,0.098919155,0.009784999,0.124449683,1.056074117
147,PET,0.097036319,0.10112426,0.014281534,0.000203962,0.01857871,0.135153436,-0.424859558,-0.436893195,0.107508858,0.011558155,0.145210726,1.052553016
148,PET,0.075265632,0.075602377,0.00626396,3.92E-05,0.005035708,0.123298541,-0.461407085,-0.47475991,0.099037391,0.009808405,0.127043891,1.058514624
149,PET,0.094061581,0.094285998,0.005887443,3.47E-05,0.006189724,0.127008561,-0.431486889,-0.443425367,0.101869784,0.010377453,0.134899441,1.049106022
150,PET,0.069164683,0.068344473,0.004169744,1.74E-05,0.003767243,0.10875412,-0.467894893,-0.481544326,0.098540056,0.009710143,0.124867012,1.063897298
151,PET,0.071175219,0.070662043,0.004648447,2.16E-05,0.004368095,0.119397775,-0.464973341,-0.478532411,0.098499947,0.00970224,0.125366764,1.052251397
152,PET,0.095312273,0.095010834,0.004800692,2.30E-05,0.005150156,0.125949918,-0.431497144,-0.443251837,0.102975898,0.010604036,0.13714248,1.056030538
153,PET,0.065213418,0.064663065,0.004478943,2.01E-05,0.004234572,0.102459485,-0.469942465,-0.483929124,0.098608816,0.009723699,0.123758934,1.071585434
154,PET,0.081078351,0.08065716,0.004665454,2.18E-05,0.004711439,0.118043475,-0.454023097,-0.467035454,0.099594193,0.009919003,0.129253366,1.052625419
155,PET,0.060061956,0.059331701,0.004384818,1.92E-05,0.00395799,0.107428432,-0.472061244,-0.486224049,0.099595431,0.00991925,0.123713625,1.119751708
156,PET,0.096458769,0.096374672,0.005204643,2.71E-05,0.005760544,0.11217802,-0.428787517,-0.44027037,0.104019052,0.010819963,0.139211459,1.053227451
157,PET,0.076721752,0.075993408,0.004373913,1.91E-05,0.004253647,0.106303028,-0.460504226,-0.473657345,0.099245242,0.009849618,0.128060488,1.060588814
158,PET,0.101037222,0.100799991,0.004954713,2.45E-05,0.005073857,0.115888039,-0.419763573,-0.430941927,0.105127456,0.011051782,0.141124605,1.055288752
159,PET,0.085258329,0.084672374,0.004448647,1.98E-05,0.00438717,0.110041659,-0.44972826,-0.462302027,0.100975392,0.01019603,0.132679065,1.055639155
160,PU,0.029689649,0.030137948,0.005953874,3.54E-05,0.006218336,0.101057499,-0.414635469,-0.439252353,0.13527905,0.018300421,0.14927448,1.545066121
161,PU,0.036050954,0.034992446,0.00436121,1.90E-05,0.003938915,0.089822529,-0.441647895,-0.460500978,0.116222025,0.013507559,0.132153632,1.303378791
162,PU,0.028753981,0.027639169,0.004245109,1.80E-05,0.003738632,0.087667094,-0.413121677,-0.435309331,0.131971135,0.017416381,0.146798135,1.452993781
163,PU,0.036252515,0.035211805,0.004214419,1.78E-05,0.003719557,0.089975127,-0.435567056,-0.453975507,0.11575682,0.013399641,0.132066887,1.308423205
164,PU,0.030014385,0.028993469,0.004296948,1.85E-05,0.00381493,0.087791079,-0.421669958,-0.443253466,0.128794035,0.016587904,0.143913689,1.406385126
165,PU,0.037282265,0.036270448,0.004215509,1.78E-05,0.003757706,0.091644159,-0.438650636,-0.456721666,0.114164562,0.013033547,0.130684447,1.318960009
166,PU,0.033539394,0.032445981,0.004185549,1.75E-05,0.003681408,0.089660395,-0.431284433,-0.45098039,0.120802813,0.01459332,0.136417978,1.346109332
167,PU,0.03599266,0.034973372,0.004253448,1.81E-05,0.003748169,0.095020372,-0.435061038,-0.453481566,0.116295738,0.013524699,0.13235429,1.326554306
168,PU,0.03441511,0.033361564,0.004241669,1.80E-05,0.003786318,0.08964132,-0.431281975,-0.450549468,0.119293067,0.014230836,0.135279893,1.361966181
169,PU,0.037483038,0.036489807,0.004209878,1.77E-05,0.003719557,0.090928859,-0.435372968,-0.453191735,0.11361408,0.012908159,0.1301942,1.300779203
170,PU,0.035285309,0.034200848,0.004218134,1.78E-05,0.003748169,0.089975127,-0.43269824,-0.451477895,0.117479965,0.013801542,0.133628383,1.33022721
171,PU,0.033351422,0.032331533,0.00421055,1.77E-05,0.00371002,0.088601752,-0.430169844,-0.449607892,0.120457198,0.014509937,0.136051478,1.354404909
