,polymer,mean(ni),median(ni),standard_deviation(ni),variance(ni),iqr(ni),range(ni),mean(nid),median(nid),standard_deviation(nid),variance(nid),iqr(nid),range(nid)
37,PC,0.004947761,0.004504669,0.001616328,2.61E-06,0.001478667,0.034718916,-0.294588196,-0.329896906,0.2227521,0.049618498,0.270552943,1.640890507
38,PC,0.00491001,0.00446652,0.001617459,2.62E-06,0.001480193,0.034900507,-0.291977876,-0.327208679,0.224073572,0.050208966,0.27254173,1.64472208
39,PC,0.004875794,0.004431423,0.001618562,2.62E-06,0.001481719,0.034735702,-0.290543281,-0.325898749,0.22533978,0.050778017,0.274413683,1.642832546
40,PE,0.004142897,0.003692852,0.001632777,2.67E-06,0.001501556,0.029394799,-0.207117126,-0.23736642,0.252509377,0.063760985,0.318365284,1.713921764
41,PE,0.003929987,0.003479216,0.001639803,2.69E-06,0.00151529,0.029539767,-0.190699268,-0.219762375,0.262968725,0.06915255,0.336068524,1.739041671
42,PE,0.003785682,0.003332723,0.001640158,2.69E-06,0.001512238,0.029414637,-0.170634511,-0.19769839,0.270506271,0.073173643,0.349035201,1.758391441
43,PE,0.003685097,0.003232009,0.001638071,2.68E-06,0.00150766,0.029454312,-0.158746471,-0.184502552,0.275829116,0.076081701,0.358500811,1.774695745
44,PE,0.003949145,0.003338827,0.002146515,4.61E-06,0.001597693,0.029483306,-0.172300862,-0.200508151,0.271509214,0.073717253,0.353858096,1.758972795
45,PE,0.007815784,0.003949216,0.011851308,0.000140453,0.002061588,0.048225295,-0.21260212,-0.238379022,0.249166748,0.062084068,0.364463444,1.715250371
46,PE,0.00399653,0.003511262,0.001739546,3.03E-06,0.001539706,0.029596228,-0.190611919,-0.219987021,0.261555162,0.068411103,0.334374863,1.74325663
47,PE,0.003669337,0.003216749,0.001640637,2.69E-06,0.001512238,0.029400903,-0.156560766,-0.18202477,0.277171593,0.076824092,0.361234522,1.759690986
48,PE,0.003828357,0.003376976,0.001636106,2.68E-06,0.00150766,0.02926204,-0.16872652,-0.195429708,0.267756246,0.071693407,0.344607115,1.754013344
49,PE,0.003882848,0.003431911,0.001629709,2.66E-06,0.001500031,0.029394799,-0.176793199,-0.204180064,0.263732215,0.069554681,0.337274063,1.743113908
50,PE,0.004190853,0.003741683,0.001630697,2.66E-06,0.001500031,0.029420741,-0.200016109,-0.2289823,0.249029813,0.062015848,0.31255764,1.703973193
51,PE,0.003816256,0.003340353,0.001687519,2.85E-06,0.001550388,0.029260514,-0.171063376,-0.198585739,0.270757265,0.073309497,0.350372237,1.763040668
52,PE,0.003718563,0.003267106,0.001636162,2.68E-06,0.001506134,0.029425319,-0.16195932,-0.188044831,0.273485573,0.074794358,0.35429248,1.767395856
53,PE,0.003863627,0.003416651,0.001660675,2.76E-06,0.001603797,0.029399377,-0.175522303,-0.20428667,0.269457705,0.072607455,0.349549581,1.756617404
54,PE,0.003788809,0.003364768,0.001661261,2.76E-06,0.001594641,0.029629799,-0.165482767,-0.193675889,0.275006307,0.075628469,0.359768679,1.772295764
55,PE,0.003896413,0.003450223,0.001638657,2.69E-06,0.00151529,0.029345968,-0.177059388,-0.204776119,0.264510873,0.069966002,0.339097155,1.744295496
56,PE,0.003739698,0.00328847,0.001636124,2.68E-06,0.001504608,0.029374962,-0.166175358,-0.192636423,0.272515699,0.074264806,0.352988626,1.759604211
57,PE,0.003661136,0.003212171,0.001637247,2.68E-06,0.001509186,0.029358176,-0.158672892,-0.18459069,0.276819154,0.076628844,0.360246331,1.772793458
58,PE,0.004090021,0.003636391,0.001641001,2.69E-06,0.00152292,0.029445157,-0.201469858,-0.231376417,0.254759173,0.064902236,0.322232938,1.716427092
59,PE,0.003720402,0.003270158,0.001628777,2.65E-06,0.001499268,0.029367332,-0.166043457,-0.192468619,0.272346227,0.074172467,0.352276884,1.760827405
60,PP,0.004839944,0.004233046,0.002001246,4.00E-06,0.001669413,0.035143136,-0.270854123,-0.3061122,0.230920358,0.053324212,0.282867641,1.670772884
61,PP,0.004764118,0.004170482,0.00195841,3.84E-06,0.001664836,0.035283526,-0.266104549,-0.3012987,0.233282866,0.054420896,0.28665839,1.676275945
62,PP,0.004698292,0.004115547,0.001925674,3.71E-06,0.00166331,0.035356772,-0.262559038,-0.297652068,0.235491501,0.055456247,0.290189575,1.676381931
63,PP,0.00464508,0.004071293,0.001901591,3.62E-06,0.00166331,0.034917292,-0.25913557,-0.294065346,0.237341456,0.056330967,0.293272726,1.688638038
64,PP,0.004580581,0.004016358,0.001871702,3.50E-06,0.001649576,0.03523622,-0.256980054,-0.291904861,0.23848761,0.05687634,0.294888744,1.689532043
65,PP,0.004522983,0.003967527,0.001846566,3.41E-06,0.001637368,0.034981383,-0.254643673,-0.289518656,0.239606854,0.057411445,0.296784561,1.692987786
66,PP,0.004490948,0.00394006,0.001835537,3.37E-06,0.001643472,0.035137032,-0.252309136,-0.287085514,0.24143976,0.058293158,0.299688104,1.697442208
67,PP,0.004474408,0.003926326,0.001830333,3.35E-06,0.001652628,0.035190441,-0.248626815,-0.283129583,0.242984701,0.059041565,0.302553505,1.696926697
68,PP,0.004447785,0.003903436,0.001822669,3.32E-06,0.00165568,0.035411707,-0.245849909,-0.280351755,0.244321919,0.0596932,0.304913059,1.705017424
69,PP,0.004417523,0.003877495,0.001811608,3.28E-06,0.001651102,0.035434597,-0.244250713,-0.278558337,0.2453784,0.060210559,0.306732343,1.706017421
70,PP,0.004387026,0.003851553,0.001800719,3.24E-06,0.001649576,0.03514924,-0.241842643,-0.275862068,0.246374709,0.060700497,0.308234453,1.711628878
71,PP,0.005103403,0.004558078,0.001874244,3.51E-06,0.001843374,0.03539187,-0.287694539,-0.323986182,0.222748341,0.049616823,0.269785371,1.683619172
72,PP,0.004974456,0.004454312,0.001818871,3.31E-06,0.001803699,0.035231643,-0.281440562,-0.317454264,0.226263885,0.051195346,0.275459141,1.690664376
73,PP,0.004875539,0.00437191,0.001783167,3.18E-06,0.00177318,0.035301837,-0.275653335,-0.311591862,0.229094259,0.05248418,0.280057306,1.703910905
74,PP,0.004794118,0.004303241,0.0017595,3.10E-06,0.00175029,0.035188915,-0.271063717,-0.306937973,0.231621906,0.053648707,0.284255509,1.705789333
75,PP,0.004712325,0.00423152,0.001735274,3.01E-06,0.001724348,0.035201123,-0.268135303,-0.303961195,0.233519635,0.05453142,0.287273513,1.705347453
76,PP,0.004656061,0.004181163,0.001721688,2.96E-06,0.001706037,0.035240798,-0.264008974,-0.299623677,0.235357949,0.055393364,0.290236451,1.712441032
77,PP,0.004608943,0.004138436,0.001714099,2.94E-06,0.001695355,0.035324727,-0.260839795,-0.296168576,0.237272019,0.056298011,0.293450914,1.713436048
78,PP,0.00456727,0.004101813,0.001706391,2.91E-06,0.001683147,0.035387292,-0.257264291,-0.292457859,0.238775688,0.057013829,0.295701985,1.71813812
79,PP,0.004522366,0.004060612,0.001699181,2.89E-06,0.001670939,0.035338461,-0.255081807,-0.290192112,0.24036512,0.057775391,0.298453906,1.717993539
80,PS,0.006629204,0.006218336,0.001612322,2.60E-06,0.001493927,0.026626686,-0.351423991,-0.382563367,0.179639298,0.032270277,0.210076913,1.493909826
81,PS,0.006067563,0.005646097,0.001606241,2.58E-06,0.001475615,0.02655344,-0.334139403,-0.366666665,0.191412419,0.036638714,0.225605366,1.539641771
82,PS,0.005956182,0.005531649,0.001606948,2.58E-06,0.001474089,0.026675517,-0.330311031,-0.363069244,0.194097091,0.037673681,0.229248977,1.560736041
83,PS,0.005861237,0.005435512,0.001604949,2.58E-06,0.001471037,0.026478667,-0.326513479,-0.359539085,0.196096181,0.038453712,0.231847588,1.559148787
84,PS,0.005754945,0.005328694,0.00159974,2.56E-06,0.001463407,0.026411524,-0.323544858,-0.356717621,0.198242847,0.039300226,0.234882756,1.565290839
85,PS,0.005700479,0.005272233,0.00160487,2.58E-06,0.001467985,0.026458829,-0.320251416,-0.353552858,0.200076367,0.040030553,0.237468322,1.569510409
86,PS,0.004654025,0.004210157,0.001627753,2.65E-06,0.001506134,0.026419154,-0.266001766,-0.300081765,0.232146964,0.053892213,0.2852857,1.663852946
87,PS,0.00454146,0.004097235,0.001628399,2.65E-06,0.001504608,0.026438992,-0.257658311,-0.29142857,0.236424886,0.055896727,0.291982638,1.678737303
88,PS,0.004417997,0.003973631,0.001620186,2.63E-06,0.001493927,0.02639779,-0.250218435,-0.283783783,0.240224866,0.057707986,0.298171942,1.682813495
89,PS,0.004396967,0.003952268,0.001623655,2.64E-06,0.001492401,0.02652292,-0.247654473,-0.281086271,0.241539106,0.05834114,0.300224905,1.685812183
90,PS,0.004383858,0.003937008,0.001628632,2.65E-06,0.001501556,0.026509186,-0.245576999,-0.2789443,0.24256313,0.058836872,0.301945168,1.69266137
91,PS,0.00436726,0.003920222,0.001628917,2.65E-06,0.001501556,0.026585485,-0.243468714,-0.276674024,0.243183085,0.059138013,0.303106921,1.688529162
92,PS,0.00544932,0.00500061,0.001626236,2.64E-06,0.001490112,0.026587011,-0.315094317,-0.349044839,0.207256517,0.042955264,0.247798014,1.598473019
93,PS,0.005329756,0.004881585,0.00162332,2.64E-06,0.001487823,0.026635842,-0.308553319,-0.342672044,0.21056544,0.044337805,0.252471395,1.604397667
94,PS,0.005262987,0.004815968,0.001621607,2.63E-06,0.001486297,0.026565647,-0.304833853,-0.338916529,0.212494106,0.045153745,0.255273907,1.605840226
95,PS,0.005212109,0.004764085,0.001621995,2.63E-06,0.001487823,0.026762498,-0.301801428,-0.335909119,0.214095263,0.045836782,0.257780295,1.617504694
96,PS,0.005162226,0.00471678,0.001619514,2.62E-06,0.001484771,0.026554966,-0.299743694,-0.334055615,0.215317682,0.046361704,0.25931853,1.614319523
97,PS,0.005092087,0.004648111,0.001607502,2.58E-06,0.001472563,0.026486297,-0.298121906,-0.332407085,0.216304162,0.04678749,0.26074945,1.631053023
98,PS,0.0050607,0.004616065,0.00161036,2.59E-06,0.001475615,0.026519868,-0.295753194,-0.330162393,0.217595495,0.0473478,0.262700097,1.627801696
99,PS,0.005043618,0.004597754,0.001617291,2.62E-06,0.001481719,0.026478667,-0.292992585,-0.327311982,0.218849235,0.047894988,0.264698353,1.628725431
100,POM,0.019057723,0.018140756,0.003328781,1.11E-05,0.002984801,0.061893426,-0.370633638,-0.394482757,0.144344151,0.020835234,0.160613467,1.46537778
101,POM,0.018589527,0.017670756,0.003347108,1.12E-05,0.003003113,0.072868217,-0.366903932,-0.391177564,0.147149473,0.021652967,0.163738086,1.480697375
102,POM,0.01825378,0.017328939,0.003361949,1.13E-05,0.003021425,0.062949399,-0.363885714,-0.388561545,0.149285696,0.022286219,0.166213059,1.494097653
103,POM,0.017941103,0.017011536,0.003366914,1.13E-05,0.003015321,0.062100958,-0.360948608,-0.385809311,0.151060007,0.022819126,0.168235907,1.498196527
104,POM,0.017647353,0.01671855,0.00337253,1.14E-05,0.003027529,0.062802905,-0.358186403,-0.383378015,0.152727415,0.023325663,0.170090231,1.50325651
105,POM,0.025750493,0.024861137,0.003282597,1.08E-05,0.002905451,0.062827321,-0.39770702,-0.416464889,0.120760342,0.01458306,0.137661839,1.355158914
106,POM,0.024472786,0.02357932,0.003293654,1.08E-05,0.002917659,0.063120308,-0.393707517,-0.413277902,0.124294584,0.015449144,0.140767777,1.365994807
107,POM,0.023472354,0.022572178,0.003301707,1.09E-05,0.002929866,0.063254593,-0.39071837,-0.410966646,0.127433403,0.016239272,0.143819095,1.389079884
108,POM,0.022662391,0.021754257,0.00331194,1.10E-05,0.002942074,0.063065373,-0.387573456,-0.408491964,0.13019686,0.016951222,0.146277426,1.400479046
109,POM,0.021954937,0.021046206,0.003304691,1.09E-05,0.00293597,0.062210828,-0.384920938,-0.406318137,0.132460871,0.017545882,0.148574455,1.412561789
110,POM,0.02120112,0.020301532,0.003281172,1.08E-05,0.002911555,0.062363426,-0.38321756,-0.405048765,0.134573962,0.018110151,0.15032284,1.428480646
111,POM,0.020814171,0.019910883,0.003292441,1.08E-05,0.002923762,0.062003296,-0.380946454,-0.403159741,0.13626443,0.018567995,0.152069892,1.432081305
112,POM,0.020476722,0.019562962,0.003314572,1.10E-05,0.002948178,0.062180309,-0.378283796,-0.400820792,0.138196471,0.019098265,0.154296691,1.450752026
113,POM,0.021888032,0.020966856,0.003359559,1.13E-05,0.003027529,0.062351218,-0.381351858,-0.40262993,0.132720492,0.017614729,0.148784548,1.418224497
114,POM,0.020929065,0.020008545,0.003338919,1.11E-05,0.003003113,0.062766282,-0.378010941,-0.399892931,0.135862232,0.018458546,0.151704009,1.438348125
115,POM,0.020197881,0.019276079,0.003342336,1.12E-05,0.003009217,0.062308491,-0.373745809,-0.396290549,0.13892025,0.019298836,0.154976263,1.44857629
116,POM,0.019607089,0.018677898,0.003359949,1.13E-05,0.003027529,0.062717451,-0.36912472,-0.392265199,0.141974346,0.020156715,0.158146864,1.455671255
117,POM,0.019096258,0.018165171,0.003374481,1.14E-05,0.003039736,0.062412257,-0.366486893,-0.390187704,0.144822016,0.020973416,0.161245029,1.467944166
118,POM,0.018552073,0.017621925,0.003380157,1.14E-05,0.00304584,0.062290179,-0.36230176,-0.386485639,0.147653616,0.02180159,0.164314511,1.501530055
119,POM,0.017949743,0.01701764,0.003384244,1.15E-05,0.00304584,0.06307758,-0.35755778,-0.382341189,0.150888032,0.022767198,0.167956296,1.502502876
120,PVC,0.100500972,0.099969481,0.00371811,1.38E-05,0.003302204,0.100476103,-0.204270497,-0.207743184,0.109207425,0.011926262,0.153688272,0.923551446
121,PVC,0.092878696,0.092388451,0.003724438,1.39E-05,0.003509736,0.087841055,-0.242387879,-0.249183085,0.108114454,0.011688735,0.150142978,0.959893858
122,PVC,0.090691627,0.090197156,0.003676224,1.35E-05,0.003460905,0.083550021,-0.253435745,-0.260954823,0.107243633,0.011501197,0.14823736,0.963441363
123,PVC,0.088790167,0.088292742,0.003638145,1.32E-05,0.003424281,0.080247818,-0.262633582,-0.27074958,0.106339545,0.011308099,0.146325314,0.973578544
124,PVC,0.087169046,0.086663004,0.00360221,1.30E-05,0.003387658,0.079020936,-0.270247145,-0.278802347,0.105412783,0.011111855,0.144423848,0.97342646
125,PVC,0.085719343,0.085210279,0.003571252,1.28E-05,0.003357138,0.075944577,-0.276875526,-0.285754424,0.104529996,0.01092652,0.142713812,0.977366352
126,PVC,0.088944859,0.088439236,0.003713101,1.38E-05,0.003747787,0.082024049,-0.263515717,-0.27154964,0.106946791,0.011437616,0.147264859,0.971695502
127,PVC,0.08680083,0.086296771,0.00367075,1.35E-05,0.003686748,0.075584447,-0.27360315,-0.282236444,0.105774682,0.011188283,0.144887531,0.976592772
128,PVC,0.084938378,0.084435085,0.00362729,1.32E-05,0.003631813,0.075859122,-0.282168751,-0.29119504,0.104586201,0.010938273,0.142656805,0.976497439
129,PVC,0.083236572,0.0827321,0.003587767,1.29E-05,0.003589086,0.073838735,-0.289797064,-0.29919634,0.103504836,0.010713251,0.140642806,0.98314976
130,PVC,0.081775109,0.081267167,0.003565399,1.27E-05,0.003552463,0.071421596,-0.296081914,-0.305715521,0.102451051,0.010496218,0.138763538,0.987053556
131,PVC,0.080463334,0.079948727,0.003553751,1.26E-05,0.003540255,0.071006531,-0.301551152,-0.311394489,0.101520102,0.010306331,0.137104949,0.987247864
132,PVC,0.079255732,0.078740157,0.003541417,1.25E-05,0.003521943,0.070792895,-0.306255032,-0.316220083,0.100657942,0.010132021,0.135590333,0.99271289
133,PVC,0.087519801,0.087084173,0.003780122,1.43E-05,0.003747787,0.089769883,-0.269746334,-0.278207702,0.106062144,0.011249178,0.145472461,0.98332802
134,PVC,0.083876714,0.083440151,0.003703856,1.37E-05,0.003692852,0.083818592,-0.286271809,-0.295543013,0.103813258,0.010777193,0.141152981,0.988401381
135,PVC,0.082433023,0.08199353,0.003682183,1.36E-05,0.003662333,0.082384179,-0.292457553,-0.301948418,0.102837776,0.010575608,0.139351213,0.992801413
136,PVC,0.081187818,0.080742233,0.003660177,1.34E-05,0.003644021,0.079698468,-0.297721884,-0.307411473,0.10192447,0.010388598,0.137779647,0.99162659
137,PVC,0.079813434,0.079368858,0.0036269,1.32E-05,0.003613502,0.07825795,-0.303243831,-0.313060112,0.100955252,0.010191963,0.136106456,0.997775712
138,PVC,0.078806189,0.078355613,0.003610558,1.30E-05,0.00359519,0.076292498,-0.307145322,-0.31709663,0.100223985,0.010044847,0.134824049,0.993394984
139,PVC,0.07788573,0.077433925,0.003599799,1.30E-05,0.003582982,0.076500031,-0.310479476,-0.320505689,0.099526547,0.009905534,0.133647978,1.000305318
140,PET,0.071438038,0.071119835,0.00482996,2.33E-05,0.004663752,0.117442623,-0.465708082,-0.479241065,0.098526079,0.009707388,0.12533145,1.070066144
141,PET,0.090526284,0.090156336,0.004863671,2.37E-05,0.004997558,0.110356391,-0.439606384,-0.451836196,0.101308729,0.010263459,0.133651669,1.053119022
142,PET,0.059628617,0.058902521,0.004392075,1.93E-05,0.003929378,0.106264878,-0.471639709,-0.485955036,0.099563341,0.009912859,0.123377038,1.081180594
143,PET,0.095912715,0.095392327,0.004635579,2.15E-05,0.004692364,0.12347975,-0.428520088,-0.440165209,0.102928988,0.010594377,0.137093281,1.058247219
144,PET,0.100291126,0.100037005,0.004981466,2.48E-05,0.005035708,0.112349692,-0.419752093,-0.431019028,0.104317185,0.010882075,0.139737137,1.060353473
145,PET,0.099685167,0.099455228,0.004827463,2.33E-05,0.004835424,0.114896158,-0.42167329,-0.433038805,0.104048907,0.010826175,0.139189282,1.049701582
146,PET,0.111340143,0.111090765,0.004966497,2.47E-05,0.005197842,0.141944012,-0.393256086,-0.403079115,0.109195542,0.011923666,0.148529479,1.053833637
147,PET,0.080037465,0.079712965,0.004996565,2.50E-05,0.005121544,0.107476119,-0.452637353,-0.465537264,0.099121345,0.009825041,0.12836816,1.052280571
148,PET,0.081258824,0.080876518,0.004670513,2.18E-05,0.00449208,0.117805042,-0.453943166,-0.466902646,0.099350211,0.009870465,0.128909103,1.060962284
149,PET,0.095873903,0.095640298,0.004796761,2.30E-05,0.005007096,0.111224287,-0.42832148,-0.440016402,0.102738374,0.010555174,0.136734338,1.041042854
150,PET,0.090852016,0.090404306,0.004681673,2.19E-05,0.004501618,0.118711088,-0.438356838,-0.450516488,0.101541483,0.010310673,0.13427603,1.054860469
151,PET,0.079702282,0.079102576,0.004474727,2.00E-05,0.004139199,0.109869987,-0.456836256,-0.469848066,0.099575041,0.009915189,0.12905142,1.057060762
152,PET,0.088268588,0.089159685,0.006829011,4.66E-05,0.007505875,0.116708249,-0.439560151,-0.451830695,0.100169101,0.010033849,0.131363794,1.048218502
153,PET,0.112858654,0.112788409,0.005212614,2.72E-05,0.005092932,0.14615951,-0.390211057,-0.400228339,0.109288877,0.011944059,0.148186274,1.055618037
154,PET,0.070677779,0.070938625,0.005941152,3.53E-05,0.005894067,0.110022584,-0.467068573,-0.480551723,0.099241058,0.009848788,0.126591073,1.082377483
155,PET,0.13627953,0.13728026,0.006809375,4.64E-05,0.008440533,0.136297916,-0.310955733,-0.318372601,0.116445529,0.013559561,0.160318777,1.036146809
156,PET,0.125336104,0.126007142,0.00645433,4.17E-05,0.006590292,0.127161158,-0.351011848,-0.35979812,0.113946285,0.012983756,0.15568049,1.046535526
157,PET,0.080639338,0.080285204,0.004766284,2.27E-05,0.004740051,0.118033938,-0.454500064,-0.467581264,0.099517136,0.00990366,0.129024586,1.050835408
158,PET,0.109143291,0.108601523,0.004550937,2.07E-05,0.004654215,0.118243759,-0.396905281,-0.407125821,0.107393984,0.011533468,0.145427455,1.052532112
159,PET,0.09606423,0.095792895,0.004876944,2.38E-05,0.004806812,0.125043872,-0.429873319,-0.441605298,0.103173881,0.01064485,0.137412521,1.063193563
160,PET,0.087731443,0.087533571,0.004823981,2.33E-05,0.004816349,0.108811344,-0.442355382,-0.454710809,0.100360635,0.010072257,0.131686216,1.04621594
161,PET,0.065656714,0.06525438,0.004725186,2.23E-05,0.004453931,0.111653467,-0.468747204,-0.482649845,0.098648269,0.009731481,0.123827626,1.064245931
162,PET,0.078342586,0.07805347,0.004860808,2.36E-05,0.004844961,0.129726698,-0.458577358,-0.47176164,0.099341964,0.009868826,0.128200594,1.06419293
163,PET,0.095775653,0.09595503,0.005449376,2.97E-05,0.005941754,0.111844214,-0.429069184,-0.440849145,0.102725839,0.010552598,0.136591614,1.046566324
164,PET,0.063005821,0.062421794,0.004479284,2.01E-05,0.00434902,0.099598288,-0.473721704,-0.487837229,0.099284999,0.009857511,0.124071126,1.061793547
165,PET,0.08256025,0.082335729,0.005057375,2.56E-05,0.005655634,0.108668284,-0.453499504,-0.466334425,0.100021469,0.010004294,0.130143794,1.057288357
166,PET,0.082152907,0.082431102,0.005392748,2.91E-05,0.006113426,0.105826161,-0.454582022,-0.467594752,0.099674026,0.009934911,0.129420365,1.059240129
167,PET,0.089138698,0.089030931,0.00498484,2.48E-05,0.005255066,0.108181881,-0.442649686,-0.455057409,0.101139933,0.010229286,0.133067122,1.04936432
168,PET,0.07689213,0.076441662,0.005048205,2.55E-05,0.004749588,0.113761216,-0.458579904,-0.471656307,0.099012426,0.009803461,0.127566723,1.055666523
169,PET,0.070649851,0.070414073,0.004861241,2.36E-05,0.005007096,0.117623833,-0.462634324,-0.476204481,0.098203395,0.009643907,0.124598139,1.06289089
170,PET,0.083612218,0.083003342,0.004377339,1.92E-05,0.004225035,0.104176204,-0.449281568,-0.461919469,0.098895183,0.009780257,0.12902441,1.040424354
171,PET,0.159415838,0.159769273,0.006279827,3.94E-05,0.007477263,0.11217802,-0.223192203,-0.225740862,0.115154757,0.013260618,0.161344793,0.954998014
