,polymer,mean(ni),median(ni),standard_deviation(ni),variance(ni),iqr(ni),range(ni),mean(nid),median(nid),standard_deviation(nid),variance(nid),iqr(nid),range(nid)
11,PA,0.011901584130476713,0.011131118300134964,0.0028107212759775975,7.900154091233135e-06,0.0025729584189573204,0.06420951257061859,-0.3324654356944617,-0.36140233590111004,0.17530598451243545,0.03073218820587426,0.19902179745182685,1.6019448187202299
12,PA,0.011707771759916432,0.010940371794610946,0.0028025871696978253,7.854494843754866e-06,0.0025644807964895888,0.06345924298222412,-0.33038753164203993,-0.3594948114708812,0.17681861610551083,0.03126482300146802,0.20062058731972068,1.5952424247815002
13,PA,0.011538270844751689,0.01077081934525626,0.002799537739773758,7.837411556417562e-06,0.002556003174021852,0.06362879543157879,-0.3270014608809542,-0.356226726020904,0.17843705678717295,0.03183978323486878,0.20276707095985794,1.6100073392904302
14,PA,0.011329206756921997,0.010558878783562908,0.0028103691835277686,7.898174947722538e-06,0.002568719607723452,0.06365846711021587,-0.3223001224407237,-0.3518518505411016,0.18113219251247217,0.03280887116437528,0.20623736125823938,1.6170254532488286
15,PA,0.01213495810510683,0.011376969351699254,0.0027779512167967657,7.717012962902632e-06,0.0025051374392154446,0.06414169159087672,-0.33617848793664484,-0.3647058809943059,0.1723190681059128,0.029693861232890216,0.19488744230133126,1.5976869965624259
16,PA,0.011966394734234415,0.011203178091110705,0.0027909592450375696,7.78945350746068e-06,0.002517853872917048,0.06401028844262684,-0.3331511669704783,-0.36204575908196085,0.17451480133718095,0.030455415885755736,0.19799388360618514,1.6050595715736393
17,PA,0.011800765141008787,0.01103362564175602,0.0027969014007074838,7.822657445279485e-06,0.0025263314953847815,0.06405691536619937,-0.3298292183429162,-0.35889040233615255,0.1763803197602233,0.031110017198718618,0.2003530976303273,1.596292989358263
18,PA,0.011638940851058332,0.010872550814869071,0.002791837785174195,7.794358218726355e-06,0.0025136150616831814,0.06392975102918337,-0.3272283096529718,-0.35638542974658854,0.17772834430013007,0.03158736436766558,0.20180664705680934,1.6062501168688854
19,PA,0.011470213724696724,0.010707237176748256,0.0027824650308949173,7.742111648153054e-06,0.002505137439215448,0.0639255122179495,-0.3251126568949228,-0.35443503732519155,0.179072547399399,0.03206697723211,0.20366232216738195,1.6149613275993902
20,PC,0.01034799642433348,0.00998443508514924,0.0016284063438952038,2.6517072208381445e-06,0.0014832448269547702,0.036336446316303485,-0.42153573200241734,-0.4429499849044288,0.1348962734491059,0.018197004590455958,0.1622339668210539,1.2731572062537253
21,PC,0.010039973143653758,0.009677714704266618,0.001614853217800448,2.607750915040461e-06,0.0014695110785570408,0.035898492339620336,-0.4219469431603526,-0.44402860026196905,0.1368381756897748,0.018724686326105678,0.163738144564879,1.2959485192817157
22,PC,0.009955922453455243,0.009589208325703473,0.001620987728342482,2.62760121543692e-06,0.0014740889946896173,0.035991576634316055,-0.4202315579158463,-0.442552471942378,0.1379819053039991,0.019039006191321775,0.1648885546151515,1.306081933808913
23,PC,0.009854524533411358,0.009486968198742599,0.0016209199864609268,2.627381602508491e-06,0.0014740889946896173,0.036301348959287064,-0.4198816575795279,-0.44244484080725893,0.1389223071000232,0.01929940740999316,0.16572749646165574,1.3026829824622008
24,PC,0.00978049433049289,0.009412195568577184,0.0016197080734748869,2.6234542432797293e-06,0.0014725630226454251,0.03620979063663554,-0.4194498538950152,-0.4422705021958299,0.13957449416096374,0.0194810394202889,0.16635368928162564,1.3086820444124732
25,PC,0.009730664226901114,0.009361838491118843,0.0016192626180775577,2.6220114263033867e-06,0.0014725630226454251,0.035248428248794476,-0.4190972301661453,-0.4420266907664512,0.14000416524989662,0.01960116628732036,0.166650937039033,1.305307200979157
26,PC,0.009681777153679627,0.009311481413660502,0.0016189530387730627,2.621008941752534e-06,0.0014725630226454234,0.036060245376304714,-0.41928126573069013,-0.4423495269960645,0.14053405806766422,0.019749821476965617,0.16721709874066015,1.3198804340131605
27,PC,0.009629819986556206,0.009258072392113776,0.001618770648187728,2.6204184114341166e-06,0.001471037050601233,0.03618384911188427,-0.4186778734117504,-0.4418176833429466,0.14100324732940112,0.019881915757436266,0.16766619164748942,1.3230223138334383
28,PC,0.00957236372028926,0.009201611426478667,0.0016132639438451364,2.6026205525107633e-06,0.0014664591344686565,0.035944271500946104,-0.4188460044220583,-0.4421540584787963,0.14127735087069448,0.01995928986904132,0.16788993220989562,1.3242097740952117
29,PC,0.009663904357197769,0.009258072392113776,0.0015751639618908904,2.4811415068398063e-06,0.0014161020570103156,0.03516144784227553,-0.4120658424974014,-0.43492064261109764,0.13939390919050185,0.019430661919409873,0.16552468410716947,1.2928185795995337
30,PC,0.009554875382965065,0.009149728376976134,0.0015743976023617212,2.4787278103223362e-06,0.0014145760849661234,0.03494323383995605,-0.4116141924100367,-0.4347748164372964,0.1403546751566013,0.019699434838315072,0.1663979805843338,1.2989423654507433
31,PC,0.009412961071693822,0.009006287004822072,0.0015747406259567901,2.4798080390387835e-06,0.0014161020570103156,0.03490508453885125,-0.41092211649421767,-0.4344487207396127,0.1417678886703578,0.020098134258050963,0.16783930958737242,1.3063665998337624
32,PC,0.009340729703779799,0.00893456631874504,0.0015746828860930435,2.479626191754317e-06,0.0014161020570103156,0.034851675517304524,-0.4104731698078615,-0.4342327274615791,0.1424779320052206,0.020299961108484265,0.16848544502760288,1.313246935996756
33,PC,0.00925340852230896,0.008846059940181896,0.0015753590606081573,2.481756169840216e-06,0.0014176280290545077,0.03492797411951413,-0.40984571989477225,-0.43386793353633074,0.14337893880665456,0.020557520093322394,0.16920572606511286,1.3287340614763063
34,PC,0.009175614265828112,0.008768235365928096,0.0015759723000082512,2.483688690393297e-06,0.0014176280290545077,0.03496459744857475,-0.40970158253456385,-0.43386166201558973,0.1442622782076425,0.020811604913659246,0.1702273765259007,1.3274672623958068
35,PC,0.009072599026937437,0.008665995238967222,0.00157034905110514,2.4659961423068135e-06,0.0014130501129219313,0.03488677287432094,-0.4095039821907444,-0.43390075897758135,0.14500358878474295,0.021026040760454834,0.17084512697144683,1.3338313203018044
36,PC,0.008982232222649641,0.008574436916315693,0.0015721735191805471,2.4717295744125465e-06,0.0014161020570103156,0.03483946774095099,-0.4089433556339833,-0.43362832899468245,0.14610263130004655,0.02134597887279734,0.17195081187657307,1.3283267501367781
37,PC,0.008943930742454448,0.00853628761521089,0.001574759532666685,2.4798675857245967e-06,0.0014176280290545077,0.034894402734541904,-0.40790388315111265,-0.43273416319994173,0.14662598988855693,0.0214991809107992,0.17250726566835467,1.3352994061952141
38,PC,0.00888608545291869,0.008478300677531588,0.0015752613439321502,2.481448301686924e-06,0.0014176280290545094,0.034776902887139104,-0.40790682090675767,-0.4328531306389978,0.14731902230420701,0.021702894332667443,0.17308061065829516,1.3408244842993673
39,PC,0.008835399565718603,0.008426417628029054,0.0015749409405179445,2.480438966119548e-06,0.0014191540010986999,0.03497070133675151,-0.40715366081400095,-0.4322660819461531,0.14782171709846229,0.021851260045937813,0.17362101020059773,1.3477668734030444
40,PE,0.004803253531966389,0.004361228102301166,0.0015977697318279604,2.5528681159455922e-06,0.00146188121833608,0.03434657877067692,-0.2593362913616467,-0.29165160715348415,0.22293319535634237,0.04969920959178911,0.27021151711748814,1.6360901329904234
41,PE,0.004768070949673226,0.004324604773240554,0.0016042453123873636,2.5736030223168297e-06,0.0014664591344686565,0.034546481108466094,-0.254882359107369,-0.2868709993088051,0.22474311809474576,0.05050946913094884,0.27332139917215803,1.6392212268339343
42,PE,0.004743879664682967,0.0042971372764450955,0.0016153121778854646,2.6092334320250833e-06,0.0014801928828663859,0.0347387535860343,-0.2514295286524284,-0.2834978832880347,0.22675284395708734,0.0514168522426272,0.27659658008693633,1.6496698723580172
43,PE,0.004708911199126901,0.004262039919428676,0.0016196287905454025,2.623197419163563e-06,0.0014847707989989623,0.03465787706769212,-0.24830281833713477,-0.2800751869265634,0.22839380137300092,0.05216372850560979,0.27939408142091315,1.6499339064549394
44,PE,0.004672053762251971,0.004223890618323872,0.0016194900787225304,2.622748115080708e-06,0.0014862967710431545,0.034754013306476234,-0.24657630589203666,-0.27840908987193624,0.22963121235062653,0.05273049368561854,0.28115583252786747,1.6593595760545363
45,PE,0.004637425454388935,0.004190319233351645,0.0016190705859213189,2.6213895621956024e-06,0.0014847707989989619,0.0347784288591833,-0.24478374783825302,-0.27675918689352375,0.23083762714462394,0.05328601010576043,0.28311538052875507,1.6561101913036964
46,PE,0.005426839501844637,0.004985350668375755,0.001605426242236293,2.5773934192609446e-06,0.0014664591344686565,0.03458463040957089,-0.2996810388531744,-0.3325406249997944,0.2062566053543151,0.042541787252285676,0.24610791119115,1.6022372605239337
47,PE,0.005352015861466794,0.00491057803821034,0.0016073593792102776,2.583604173935249e-06,0.0014679851065128487,0.03456937068912897,-0.29507912077344706,-0.32801064415397996,0.20835579218294475,0.04341213613618246,0.24912357719553813,1.6001086986413233
48,PE,0.005246391618041738,0.0048052859671610815,0.001604541480295692,2.5745533619894903e-06,0.0014664591344686565,0.03452206555575902,-0.2917268289052511,-0.3247953769678724,0.21104479509616234,0.044539905537181144,0.2528556672008927,1.6124351894569109
49,PE,0.005196727605143394,0.004753402917658548,0.0016058310243039966,2.578693278617223e-06,0.0014664591344686565,0.03447476042238906,-0.28893152859437277,-0.32206055719582666,0.21259950453798127,0.04519854932979512,0.25510530924476515,1.6116955054532476
50,PE,0.005161831683273214,0.004719831532686321,0.0016089437232499257,2.5886999045853336e-06,0.001471037050601233,0.03458005249343832,-0.2859336410963957,-0.318999388486749,0.21381929850304807,0.045718692412335574,0.2569436957588007,1.6199373072004373
51,PE,0.0051217672036301416,0.004678630287493133,0.001610482992317325,2.5936554685433654e-06,0.0014725630226454251,0.034581578465482515,-0.2843555448277144,-0.3175114546112019,0.2151789658854561,0.04630198735953428,0.2592301747681479,1.6133270961903312
52,PE,0.0045805449990292645,0.004133858267716535,0.0016233642136546478,2.635311370174573e-06,0.0014924006592199226,0.034798266495757804,-0.24316448747070446,-0.2751853456822249,0.2335018661861749,0.05452312151242634,0.2873632757733202,1.673944334838219
53,PE,0.0045279828701602545,0.00408044924616981,0.0016249952199582905,2.640609464887293e-06,0.0014939266312641148,0.034715864005371425,-0.23981251199041176,-0.27167629956596157,0.23568110076502105,0.055545581257812005,0.2909035873516929,1.6732778704243518
54,PE,0.004474667958813485,0.004028566196667277,0.0016227815689506496,2.6334200205259323e-06,0.001490874687175731,0.034760117194652995,-0.23607589237322085,-0.2677397063828324,0.23739044865658226,0.056354225113373416,0.29345822219262674,1.6884238624151415
55,PE,0.004431558318922146,0.003985838979429897,0.0016177129414484653,2.6169951609298456e-06,0.0014847707989989619,0.0348165781602881,-0.23324065984990727,-0.2648733658173339,0.23835943728246226,0.05681522134161206,0.2948541829032532,1.675569127160377
56,PE,0.004404084879320547,0.003956845510590246,0.001623184875520032,2.634729140116982e-06,0.0014908746871757305,0.03485930537752548,-0.23086745952100587,-0.2624332958061293,0.24013376305476317,0.05766422415884114,0.29803118418767005,1.681986338097204
57,PE,0.004383769640577507,0.003935481901971556,0.001626207036942099,2.644549327000002e-06,0.0014939266312641148,0.03484404565708356,-0.22860292037892677,-0.26002645524535895,0.24128674343142495,0.05821929255574229,0.30000834891490485,1.690042921988625
58,PE,0.004360017840894563,0.003912592321308674,0.0016268113314934778,2.6465151082755823e-06,0.0014954526033083074,0.034981383141060855,-0.22691797172985712,-0.2582445449537429,0.24233228483923105,0.05872493627540221,0.3014908863528113,1.6960624538478082
59,PE,0.004330587795824041,0.003882072880424831,0.0016265844675751463,2.645777030156722e-06,0.001495452603308307,0.03490355856680706,-0.2252990668364118,-0.2565872768004678,0.2435234469992113,0.05930366923837768,0.30364184244338843,1.6951442748881296
60,PP,0.004839944140741306,0.004233046450589025,0.0020012456416210267,4.0049841181071556e-06,0.0016694134163462125,0.03514313617774523,-0.2708541231348408,-0.30611219999731193,0.2309203580988015,0.05332421178447871,0.28286764062159403,1.6707728842622562
61,PP,0.004764118073470538,0.004170481596777147,0.001958409981107362,3.835369654100938e-06,0.001664835500213636,0.035283525605810905,-0.26610454856122984,-0.3012987001762762,0.2332828664512307,0.05442089577970274,0.2866583902443035,1.6762759448464735
62,PP,0.004698291722944333,0.00411554660318623,0.001925673857355532,3.708219804902534e-06,0.001663309528169444,0.03535677226393213,-0.2625590380783117,-0.29765206823421597,0.2354915009649609,0.05545624702673019,0.29018957512906013,1.6763819306680419
63,PP,0.004645079658037932,0.004071293413904657,0.0019015911680386,3.6160489703624066e-06,0.001663309528169444,0.03491729231520478,-0.2591355703993917,-0.29406534601286405,0.23734145635354123,0.05633096690401992,0.2932727259781083,1.688638038100891
64,PP,0.004580580947224308,0.00401635842031374,0.001871702435599507,3.503270007429127e-06,0.0016495757797717146,0.035236220472440946,-0.25698005439167465,-0.291904861479772,0.23848761004580687,0.056876340145360846,0.29488874416421806,1.689532042855015
65,PP,0.004522982852592256,0.003967527314899591,0.0018465661822652745,3.409806665485751e-06,0.001637368003418177,0.034981383141060855,-0.25464367324767434,-0.2895186558921471,0.2396068543898984,0.057411444670621974,0.2967845613401062,1.6929877858964786
66,PP,0.004490947596651316,0.003940059818104132,0.0018355374612239559,3.3691977715564853e-06,0.0016434718915949455,0.03513703228956846,-0.25230913616421674,-0.28708551376472907,0.24143976026876746,0.058293157838639906,0.2996881041739253,1.6974422081153115
67,PP,0.004474408387193728,0.003926326069706403,0.0018303331343836396,3.3501193828226385e-06,0.0016526277238600989,0.03519044131111518,-0.24862681513096485,-0.28312958329733834,0.24298470056719038,0.05904156470972717,0.30255350538393566,1.696926696938295
68,PP,0.0044477850467118715,0.003903436489043521,0.0018226686490385045,3.322121004187847e-06,0.0016556796679484832,0.03541170725752304,-0.24584990864469805,-0.2803517546979455,0.24432191891762375,0.05969320006358991,0.30491305935077945,1.7050174236530764
69,PP,0.004417523270102884,0.003877494964292254,0.001811607889661345,3.281923145883232e-06,0.0016511017518159067,0.03543459683818592,-0.24425071269106544,-0.2785583373862356,0.24537839966549924,0.06021055902240148,0.30673234326644816,1.706017421367441
70,PP,0.004387025834272255,0.0038515534395409876,0.001800719425926686,3.2425904509097337e-06,0.0016495757797717141,0.035149240065921995,-0.24184264296396377,-0.27586206793785095,0.24637470911396964,0.06070049729099316,0.3082344534282066,1.7116288779149507
71,PP,0.005103403055576105,0.004558078496001953,0.001874243919499899,3.512790269782344e-06,0.0018433742293841168,0.03539186962094854,-0.28769453922965216,-0.3239861815020588,0.22274834088094977,0.0496168233652158,0.26978537133359526,1.6836191716533961
72,PP,0.00497445632426801,0.004454312396996887,0.0018188707334598406,3.3082907450367383e-06,0.0018036989562351217,0.03523164255630837,-0.2814405615591495,-0.31745426362108564,0.22626388537705927,0.05119534582592302,0.2754591410902746,1.6906643760960725
73,PP,0.004875539371848758,0.004371909906610511,0.0017831674576774335,3.1796861821198017e-06,0.0017731795153512787,0.03530183727034121,-0.27565333462967423,-0.31159186193254595,0.22909425904018965,0.05248417952517352,0.2800573059497669,1.7039109046659549
74,PP,0.004794117830450169,0.004303241164621864,0.0017594998438552245,3.0958397005265594e-06,0.0017502899346883965,0.03518891533907099,-0.2710637166542899,-0.3069379729991035,0.23162190597043056,0.053648707325374974,0.2842555094777489,1.70578933286764
75,PP,0.004712324922990699,0.004231520478544833,0.0017352741785763312,3.011176474833761e-06,0.0017243484099371295,0.035201123115424525,-0.26813530265658414,-0.30396119531066357,0.2335196352735558,0.05453142005829452,0.2872735127370789,1.7053474533512913
76,PP,0.004656061116745173,0.004181163401086492,0.0017216878580069742,2.964209080408643e-06,0.0017060367454068241,0.03524079838857353,-0.26400897447149224,-0.29962367714390054,0.2353579486739151,0.05539336400399326,0.2902364512016291,1.7124410322049732
77,PP,0.004608942999294322,0.004138436183849112,0.0017140986567959389,2.938134205229642e-06,0.001695354941097479,0.03532472685100409,-0.26083979475232655,-0.29616857578230277,0.237272018616509,0.056298010818353,0.2934509140170067,1.713436048396337
78,PP,0.0045672701968642905,0.0041018128547885,0.0017063909600143012,2.911770108418529e-06,0.0016831471647439419,0.03538729170481597,-0.2572642906277854,-0.29245785871007635,0.2387756876065117,0.057013828991962466,0.2957019848083978,1.7181381196281866
79,PP,0.004522366153917183,0.004060611609595312,0.0016991808690728727,2.8872156258232427e-06,0.0016709393883904047,0.03533846059940182,-0.255081806587222,-0.29019211216465285,0.24036511955882744,0.05777539070052941,0.29845390593254073,1.7179935385999983
80,PS,0.006629203638472143,0.006218336080083013,0.001612322333401567,2.599583306785474e-06,0.0014939266312641152,0.02662668619910883,-0.35142399077570197,-0.38256336673513486,0.1796392982770364,0.03227027748546605,0.210076913280415,1.493909825768898
81,PS,0.006067562689377301,0.005646096563510956,0.0016062414269004896,2.5800115214913207e-06,0.0014756149667338094,0.026553439540987607,-0.33413940307353956,-0.3666666653007269,0.1914124186577787,0.03663871401642075,0.22560536622358268,1.539641770915785
82,PS,0.005956182474006919,0.005531648660196545,0.001606947643322566,2.5822807283799487e-06,0.0014740889946896173,0.026675517304522983,-0.330311031080673,-0.3630692438127767,0.19409709121155122,0.03767368081678523,0.22924897745602307,1.5607360412506528
83,PS,0.005861236565626058,0.00543551242141244,0.0016049489974027673,2.5758612842641476e-06,0.001471037050601233,0.026478666910822193,-0.3265134786366927,-0.3595390848161728,0.19609618145023888,0.03845371237936501,0.23184758817439236,1.559148787332119
84,PS,0.005754944904671693,0.005328694378318989,0.0015997402380510863,2.5591688292397462e-06,0.0014634071903802722,0.02641152414087774,-0.32354485763727414,-0.3567176211898665,0.19824284693854421,0.039300226362299066,0.23488275598850247,1.5652908388571176
85,PS,0.005700479442326847,0.0052722334126838796,0.0016048697098987057,2.5756067857503555e-06,0.0014679851065128487,0.026458829274247697,-0.3202514157027163,-0.35355285830163047,0.200076367040517,0.040030552648131684,0.23746832153580183,1.5695104093823158
86,PS,0.004654025333934894,0.004210156869926143,0.001627752727146242,2.6495789407320277e-06,0.001506134407617652,0.026419154001098698,-0.26600176623177507,-0.3000817650309227,0.2321469639355132,0.053892212864476464,0.2852857003713016,1.663852946188186
87,PS,0.004541460493675677,0.004097234938655924,0.0016283985712949175,2.6516819069953283e-06,0.0015046084355734603,0.026438991637673197,-0.25765831116083504,-0.2914285703429154,0.23642488579634185,0.055896726623813286,0.2919826383728286,1.6787373025958887
88,PS,0.00441799673468463,0.00397363120307636,0.0016201860631514851,2.625002879230308e-06,0.0014939266312641152,0.02639779039248001,-0.25021843527192067,-0.2837837827266068,0.2402248660534823,0.057707986270413514,0.2981719415299585,1.6828134946162487
89,PS,0.004396966507428081,0.0039522675944576695,0.0016236545770472132,2.636254185566365e-06,0.0014924006592199226,0.026522920100103764,-0.24765447273493688,-0.28108627081455306,0.2415391059604428,0.058341139708170016,0.30022490499049914,1.6858121831227173
90,PS,0.004383857989694734,0.003937007874015748,0.0016286317088474616,2.652441243063403e-06,0.001501556491485076,0.026509186351706036,-0.24557699894068544,-0.27894430009807397,0.2425631303507448,0.05883687220555242,0.30194516756413076,1.6926613704692595
91,PS,0.004367260008482599,0.003920222181529634,0.0016289172002749124,2.653371245351459e-06,0.001501556491485076,0.026585484953915647,-0.2434687143532512,-0.2766740239877048,0.24318308534840716,0.05913801299957068,0.3031069214425369,1.6885291624595693
92,PS,0.005449319571050336,0.005000610388817677,0.0016262364317969934,2.644644932103817e-06,0.0014901117011536348,0.026587010925959834,-0.31509431682837596,-0.3490448393683046,0.2072565170954826,0.04295526387855007,0.24779801409229102,1.598473019498402
93,PS,0.005329756430015199,0.004881584569370689,0.0016233198008729739,2.6351671759062713e-06,0.0014878227430873466,0.026635842031373983,-0.30855331885157206,-0.3426720443627389,0.2105654399887039,0.04433780451763646,0.2524713948153422,1.6043976667375197
94,PS,0.0052629873630046006,0.004815967771470427,0.0016216073030653566,2.629610245354899e-06,0.0014862967710431545,0.026565647317341144,-0.30483385256299983,-0.3389165287116409,0.212494106228035,0.04515374518165142,0.25527390736811295,1.6058402259435862
95,PS,0.005212109319065234,0.0047640847219678935,0.0016219954584653171,2.630869267282114e-06,0.0014878227430873466,0.026762497711041937,-0.3018014278488189,-0.33590911903684495,0.2140952627639985,0.045836781537985566,0.2577802950827713,1.6175046944678189
96,PS,0.005162225688166484,0.004716779588597937,0.0016195138703219145,2.622825176165067e-06,0.0014847707989989623,0.026554965513031797,-0.29974369403646567,-0.3340556153491234,0.2153176815710289,0.046361703997123,0.25931852952851875,1.614319522736093
97,PS,0.005092086697140029,0.00464811084660929,0.0016075020182747162,2.584062738757286e-06,0.0014725630226454251,0.026486296771043156,-0.29812190562394564,-0.33240708455536544,0.21630416156217086,0.04678749030911371,0.2607494504694885,1.6310530230779818
98,PS,0.005060699609563292,0.004616065433681255,0.0016103597328798638,2.5932584692809064e-06,0.0014756149667338094,0.026519868156015383,-0.29575319421237906,-0.33016239282532267,0.21759549535595105,0.04734779959920172,0.2627000966930417,1.627801695613453
99,PS,0.00504361797374169,0.004597753769150949,0.0016172912072085787,2.6156308489141816e-06,0.001481718854910578,0.026478666910822193,-0.2929925853681879,-0.3273119821233243,0.21884923493837846,0.04789498763311357,0.2646983526819354,1.6287254305296417
100,POM,0.019057723470089813,0.018140755661356284,0.0033287806092117504,1.1080780344264154e-05,0.002984801318439846,0.061893426112433626,-0.37063363824061446,-0.39448275715112685,0.14434415079367385,0.020835233868346854,0.16061346678103167,1.4653777803491217
101,POM,0.01858952662654549,0.0176707562717451,0.0033471082798140895,1.1203133836800033e-05,0.003003112982970152,0.07286821705426355,-0.36690393227419443,-0.39117756362894435,0.1471494726605921,0.021652967304290345,0.16373808647400295,1.4806973750323047
102,POM,0.018253780354963473,0.01732893853384606,0.0033619494405062915,1.1302704040520566e-05,0.0030214246475004577,0.0629493987670146,-0.3638857140814713,-0.3885615448372203,0.14928569620550927,0.022286219091563607,0.1662130593380115,1.4940976531708348
103,POM,0.01794110273819978,0.017011536348654092,0.0033669138929880416,1.133610916279589e-05,0.003015320759323689,0.062100958310443745,-0.36094860825835595,-0.3858093112013292,0.1510600070799659,0.022819125738999347,0.16823590731988847,1.4981965269334785
104,POM,0.017647353474128533,0.0167185497161692,0.0033725302668808563,1.137396040102746e-05,0.0030275285356772264,0.06280290545077215,-0.3581864034385201,-0.38337801465759647,0.15272741481901453,0.023325663237299336,0.1700902307114191,1.5032565097561752
105,POM,0.02575049266664893,0.024861136543978514,0.0032825968182726177,1.0775441871333512e-05,0.002905450772141858,0.06282732100347921,-0.3977070196779264,-0.41646488948970956,0.12076034223841238,0.014583060257538484,0.1376618385162644,1.3551589144461489
106,POM,0.024472785844024098,0.023579320026857108,0.0032936542555215714,1.0848158354915357e-05,0.0029176585484953915,0.0631203076359641,-0.3937075165099547,-0.4132779016847368,0.12429458400463242,0.015449143612884625,0.14076777655395817,1.3659948069508714
107,POM,0.023472353817606813,0.02257217847769029,0.0033017072411579457,1.0901270706314813e-05,0.0029298663248489287,0.06325459317585302,-0.3907183702695952,-0.4109666462926591,0.1274334032046589,0.016239272252321166,0.14381909452737196,1.3890798844564558
108,POM,0.02266239067139839,0.021754257462003296,0.0033119401463286556,1.0968947532863477e-05,0.002942074101202466,0.06306537264237319,-0.3875734563402278,-0.40849196364118623,0.13019685998161604,0.01695122234907253,0.14627742556353185,1.400479045579875
109,POM,0.021954936813059798,0.021046206433498138,0.0033046908961676096,1.0920981919213079e-05,0.0029359702130256973,0.06221082829762559,-0.38492093828818286,-0.40631813720644827,0.13246087124612305,0.01754588241128199,0.14857445496088273,1.4125617885430712
110,POM,0.021201120103802002,0.02030153207593237,0.003281172173147463,1.0766090829837246e-05,0.002911554660318623,0.0623634255020448,-0.38321755977344696,-0.4050487649856254,0.13457396162569063,0.018110151147632855,0.15032284022847137,1.4284806458129433
111,POM,0.0208141708187601,0.019910883232619178,0.0032924409442144998,1.0840167371140067e-05,0.00292376243667216,0.062003296099615454,-0.3809464538894462,-0.4031597410376097,0.13626443048027584,0.01856799501411393,0.1520698921421938,1.4320813048291234
112,POM,0.020476722222324103,0.019562961606543368,0.00331457199310002,1.0986387497443039e-05,0.0029481779893792345,0.062180308856741744,-0.37828379554317343,-0.4008207919404787,0.13819647073544356,0.019098264523732304,0.1542966912157605,1.450752026252997
113,POM,0.02188803185147915,0.020966855887200146,0.003359559080973739,1.1286637218553112e-05,0.0030275285356772264,0.062351217725691264,-0.38135185790928217,-0.40262992962093824,0.13272049235202152,0.017614729090163,0.14878454824369902,1.4182244971626128
114,POM,0.020929065395218605,0.020008545443447476,0.003338918755018115,1.114837845261172e-05,0.003003112982970152,0.06276628212171154,-0.3780109412079731,-0.3998929313620432,0.1358622316842327,0.018458545998220124,0.15170400864410694,1.4383481245911454
115,POM,0.020197880862168276,0.019276078862235244,0.003342335558998975,1.1171206988948988e-05,0.0030092168711469205,0.062308490508453884,-0.3737458091397602,-0.3962905492365296,0.13892024983166582,0.019298835813292444,0.15497626327263037,1.448576289983067
